num_run,N,num_blocks_x,num_blocks_y,num_threads_per_x,num_threads_per_y,device_runtime [ms],host_runtime [ms]
1.0,32.0,240.0,480.0,512.0,128.0,0.023104,0.328
1.0,32.0,240.0,480.0,512.0,32.0,0.019168,0.308
1.0,32.0,240.0,480.0,512.0,256.0,0.513088,0.299
1.0,32.0,240.0,480.0,512.0,512.0,0.127008,0.396
1.0,32.0,240.0,480.0,512.0,1024.0,1.26483,0.256
1.0,32.0,240.0,480.0,1024.0,32.0,0.056352,0.399
1.0,32.0,240.0,480.0,1024.0,64.0,0.017824,0.333
1.0,32.0,240.0,480.0,1024.0,256.0,0.14624,0.24
1.0,32.0,240.0,480.0,1024.0,128.0,0.01696,0.301
1.0,32.0,240.0,480.0,1024.0,512.0,0.0184,0.299
1.0,32.0,240.0,960.0,32.0,32.0,2.09987,0.47200000000000003
1.0,32.0,240.0,480.0,1024.0,1024.0,0.028064,0.368
1.0,32.0,240.0,960.0,32.0,128.0,0.013088,0.335
1.0,32.0,240.0,960.0,32.0,64.0,0.018624,0.306
1.0,32.0,240.0,960.0,32.0,256.0,0.016064,0.291
1.0,32.0,240.0,960.0,32.0,1024.0,0.213792,0.32
1.0,32.0,240.0,960.0,32.0,512.0,0.199968,0.336
1.0,32.0,240.0,960.0,64.0,32.0,0.02032,0.247
1.0,32.0,240.0,960.0,64.0,128.0,0.3728,0.3
1.0,32.0,240.0,960.0,64.0,64.0,0.327872,0.363
1.0,32.0,240.0,960.0,64.0,256.0,0.021504,0.255
1.0,32.0,240.0,960.0,64.0,512.0,0.0272,0.307
1.0,32.0,240.0,960.0,64.0,1024.0,0.393312,0.326
1.0,32.0,240.0,960.0,128.0,32.0,0.235648,0.277
1.0,32.0,240.0,960.0,128.0,64.0,0.134784,0.361
1.0,32.0,240.0,960.0,128.0,128.0,0.015872,0.26
1.0,32.0,240.0,960.0,128.0,256.0,0.051392,0.356
1.0,32.0,240.0,960.0,128.0,512.0,0.023264,0.292
1.0,32.0,240.0,960.0,128.0,1024.0,0.022432,0.297
1.0,32.0,240.0,960.0,256.0,32.0,0.021344,0.244
1.0,32.0,240.0,960.0,256.0,128.0,0.219456,0.338
1.0,32.0,240.0,960.0,256.0,64.0,0.015232,0.28500000000000003
1.0,32.0,240.0,960.0,256.0,256.0,0.111648,0.304
1.0,32.0,240.0,960.0,256.0,512.0,0.022048,0.429
1.0,32.0,240.0,960.0,512.0,32.0,0.020448,0.292
1.0,32.0,240.0,960.0,256.0,1024.0,0.026048,0.32
1.0,32.0,240.0,960.0,512.0,64.0,0.015648,0.462
1.0,32.0,240.0,960.0,512.0,128.0,0.019072,0.307
1.0,32.0,240.0,960.0,512.0,512.0,0.913536,0.339
1.0,32.0,240.0,960.0,512.0,1024.0,0.901312,0.296
1.0,32.0,240.0,960.0,1024.0,32.0,0.020352,0.371
1.0,32.0,240.0,960.0,512.0,256.0,0.016,0.33
1.0,32.0,240.0,960.0,1024.0,64.0,0.020928,0.372
1.0,32.0,240.0,960.0,1024.0,256.0,0.099392,0.316
1.0,32.0,240.0,960.0,1024.0,128.0,0.092384,0.327
1.0,32.0,240.0,960.0,1024.0,512.0,0.013504,0.842
1.0,32.0,240.0,960.0,1024.0,1024.0,0.084384,0.389
1.0,32.0,480.0,30.0,32.0,64.0,0.020928,0.392
1.0,32.0,480.0,30.0,32.0,128.0,0.116512,0.28300000000000003
1.0,32.0,480.0,30.0,32.0,32.0,0.121472,0.28800000000000003
1.0,32.0,480.0,30.0,32.0,256.0,0.020576,0.342
1.0,32.0,480.0,30.0,32.0,512.0,0.018656,0.325
1.0,32.0,480.0,30.0,32.0,1024.0,1.15408,0.23700000000000002
1.0,32.0,480.0,30.0,64.0,32.0,0.01728,0.376
1.0,32.0,480.0,30.0,64.0,64.0,0.02208,0.368
1.0,32.0,480.0,30.0,64.0,128.0,0.017952,0.361
1.0,32.0,480.0,30.0,64.0,256.0,0.012608,0.294
1.0,32.0,480.0,30.0,64.0,512.0,0.015456,0.355
1.0,32.0,480.0,30.0,128.0,32.0,0.085792,0.302
1.0,32.0,480.0,30.0,64.0,1024.0,0.08816,0.295
1.0,32.0,480.0,30.0,128.0,64.0,0.022016,0.339
1.0,32.0,480.0,30.0,128.0,256.0,0.02048,0.332
1.0,32.0,480.0,30.0,128.0,128.0,0.254432,0.256
1.0,32.0,480.0,30.0,128.0,1024.0,0.012992,0.28600000000000003
1.0,32.0,480.0,30.0,128.0,512.0,0.020352,0.302
1.0,32.0,480.0,30.0,256.0,32.0,0.020832,0.34
1.0,32.0,480.0,30.0,256.0,128.0,0.0128,0.276
1.0,32.0,480.0,30.0,256.0,64.0,0.028928,0.324
1.0,32.0,480.0,30.0,256.0,256.0,0.018592,0.308
1.0,32.0,480.0,30.0,256.0,512.0,0.0208,0.273
1.0,32.0,480.0,30.0,256.0,1024.0,0.082016,0.263
1.0,32.0,480.0,30.0,512.0,32.0,0.024224,0.342
1.0,32.0,480.0,30.0,512.0,64.0,0.0968,0.299
1.0,32.0,480.0,30.0,512.0,128.0,0.014176,0.234
1.0,32.0,480.0,30.0,512.0,512.0,0.099008,0.318
1.0,32.0,480.0,30.0,512.0,256.0,0.090784,0.395
1.0,32.0,480.0,30.0,512.0,1024.0,0.023808,0.311
1.0,32.0,480.0,30.0,1024.0,32.0,0.013376,0.262
1.0,32.0,480.0,30.0,1024.0,64.0,0.023712,0.371
1.0,32.0,480.0,30.0,1024.0,128.0,0.020064,0.331
1.0,32.0,480.0,30.0,1024.0,512.0,0.022208,0.253
1.0,32.0,480.0,30.0,1024.0,256.0,0.021984,0.322
1.0,32.0,480.0,60.0,32.0,32.0,0.230272,0.307
1.0,32.0,480.0,30.0,1024.0,1024.0,0.02608,0.337
1.0,32.0,480.0,60.0,32.0,64.0,0.020768,0.355
1.0,32.0,480.0,60.0,32.0,128.0,0.02208,0.311
1.0,32.0,480.0,60.0,32.0,256.0,0.15824,0.289
1.0,32.0,480.0,60.0,32.0,512.0,0.01776,0.28400000000000003
1.0,32.0,480.0,60.0,32.0,1024.0,0.156896,0.267
1.0,32.0,480.0,60.0,64.0,32.0,0.016192,0.255
1.0,32.0,480.0,60.0,64.0,64.0,0.015296,0.34400000000000003
1.0,32.0,480.0,60.0,64.0,128.0,0.021376,0.28600000000000003
1.0,32.0,480.0,60.0,64.0,256.0,0.020064,0.322
1.0,32.0,480.0,60.0,64.0,512.0,0.01408,0.275
1.0,32.0,480.0,60.0,128.0,64.0,0.017184,0.28600000000000003
1.0,32.0,480.0,60.0,64.0,1024.0,0.116256,0.422
1.0,32.0,480.0,60.0,128.0,32.0,0.914752,0.624
1.0,32.0,480.0,60.0,128.0,128.0,0.087936,0.31
1.0,32.0,480.0,60.0,128.0,512.0,0.02656,0.306
1.0,32.0,480.0,60.0,128.0,256.0,0.013472,0.259
1.0,32.0,480.0,60.0,128.0,1024.0,0.01968,0.28500000000000003
1.0,32.0,480.0,60.0,256.0,32.0,0.026784,0.443
1.0,32.0,480.0,60.0,256.0,64.0,0.023808,0.365
1.0,32.0,480.0,60.0,256.0,128.0,0.156,0.317
1.0,32.0,480.0,60.0,256.0,512.0,0.092544,0.302
1.0,32.0,480.0,60.0,256.0,256.0,0.129376,0.302
1.0,32.0,480.0,60.0,512.0,32.0,0.014176,0.265
1.0,32.0,480.0,60.0,256.0,1024.0,0.020352,0.324
1.0,32.0,480.0,60.0,512.0,64.0,0.014016,0.298
1.0,32.0,480.0,60.0,512.0,128.0,0.021472,0.273
1.0,32.0,480.0,60.0,512.0,512.0,0.014784,0.251
1.0,32.0,480.0,60.0,512.0,256.0,0.965664,0.337
1.0,32.0,480.0,60.0,1024.0,64.0,0.196864,0.506
1.0,32.0,480.0,60.0,1024.0,32.0,0.01616,0.326
1.0,32.0,480.0,60.0,512.0,1024.0,0.18688,0.553
1.0,32.0,480.0,60.0,1024.0,256.0,0.014784,0.23500000000000001
1.0,32.0,480.0,60.0,1024.0,128.0,0.020288,0.301
1.0,32.0,480.0,60.0,1024.0,512.0,0.013984,0.315
1.0,32.0,480.0,60.0,1024.0,1024.0,0.097536,0.253
1.0,32.0,480.0,120.0,32.0,32.0,1.71523,0.448
1.0,32.0,480.0,120.0,32.0,256.0,0.213568,0.352
1.0,32.0,480.0,120.0,32.0,64.0,0.018656,0.384
1.0,32.0,480.0,120.0,32.0,128.0,0.022368,0.33
1.0,32.0,480.0,120.0,32.0,512.0,0.02352,0.267
1.0,32.0,480.0,120.0,32.0,1024.0,0.014304,0.242
1.0,32.0,480.0,120.0,64.0,32.0,0.018688,0.322
1.0,32.0,480.0,120.0,64.0,64.0,0.02912,0.3
1.0,32.0,480.0,120.0,64.0,128.0,0.022752,0.299
1.0,32.0,480.0,120.0,64.0,256.0,0.01648,0.315
1.0,32.0,480.0,120.0,64.0,512.0,0.093152,0.338
1.0,32.0,480.0,120.0,64.0,1024.0,0.012384,0.244
1.0,32.0,480.0,120.0,128.0,64.0,0.10768,0.352
1.0,32.0,480.0,120.0,128.0,32.0,0.012896,0.256
1.0,32.0,480.0,120.0,128.0,256.0,0.02,0.299
1.0,32.0,480.0,120.0,128.0,128.0,0.420736,0.249
1.0,32.0,480.0,120.0,128.0,512.0,0.013664,0.24
1.0,32.0,480.0,120.0,256.0,32.0,1.3729,0.363
1.0,32.0,480.0,120.0,128.0,1024.0,0.153568,0.424
1.0,32.0,480.0,120.0,256.0,64.0,0.164896,0.36
1.0,32.0,480.0,120.0,256.0,128.0,0.013184,0.378
1.0,32.0,480.0,120.0,256.0,256.0,0.01968,0.395
1.0,32.0,480.0,120.0,256.0,1024.0,0.01392,0.318
1.0,32.0,480.0,120.0,256.0,512.0,0.022432,0.245
1.0,32.0,480.0,120.0,512.0,32.0,0.012512,0.245
1.0,32.0,480.0,120.0,512.0,64.0,0.09088,0.442
1.0,32.0,480.0,120.0,512.0,256.0,0.006176,0.308
1.0,32.0,480.0,120.0,512.0,1024.0,0.305056,0.306
1.0,32.0,480.0,120.0,512.0,128.0,0.166272,0.279
1.0,32.0,480.0,120.0,512.0,512.0,0.016032,0.292
1.0,32.0,480.0,120.0,1024.0,32.0,0.01664,0.327
1.0,32.0,480.0,120.0,1024.0,64.0,0.014944,0.296
1.0,32.0,480.0,120.0,1024.0,256.0,0.015712,0.28800000000000003
1.0,32.0,480.0,120.0,1024.0,128.0,0.015328,0.28400000000000003
1.0,32.0,480.0,120.0,1024.0,512.0,0.090848,0.41100000000000003
1.0,32.0,480.0,120.0,1024.0,1024.0,0.012288,0.297
1.0,32.0,480.0,240.0,32.0,32.0,1.07478,0.304
1.0,32.0,480.0,240.0,32.0,64.0,0.015552,0.364
1.0,32.0,480.0,240.0,32.0,256.0,0.081888,0.437
1.0,32.0,480.0,240.0,32.0,128.0,0.017728,0.38
1.0,32.0,480.0,240.0,32.0,1024.0,0.0888,0.34900000000000003
1.0,32.0,480.0,240.0,32.0,512.0,0.0208,0.324
1.0,32.0,480.0,240.0,64.0,64.0,0.167264,0.28500000000000003
1.0,32.0,480.0,240.0,64.0,32.0,0.024768,0.322
1.0,32.0,480.0,240.0,64.0,128.0,0.023328,0.296
1.0,32.0,480.0,240.0,64.0,512.0,0.021344,0.277
1.0,32.0,480.0,240.0,64.0,256.0,0.013056,0.382
1.0,32.0,480.0,240.0,64.0,1024.0,0.022432,0.339
1.0,32.0,480.0,240.0,128.0,64.0,0.024832,0.296
1.0,32.0,480.0,240.0,128.0,32.0,0.259008,0.28800000000000003
1.0,32.0,480.0,240.0,128.0,128.0,0.031008,0.338
1.0,32.0,480.0,240.0,128.0,256.0,0.02288,0.251
1.0,32.0,480.0,240.0,128.0,512.0,0.019936,0.296
1.0,32.0,480.0,240.0,128.0,1024.0,0.0312,0.338
1.0,32.0,480.0,240.0,256.0,32.0,0.015968,0.25
1.0,32.0,480.0,240.0,256.0,64.0,0.018752,0.392
1.0,32.0,480.0,240.0,256.0,256.0,0.30192,0.333
1.0,32.0,480.0,240.0,256.0,512.0,0.012896,0.23600000000000002
1.0,32.0,480.0,240.0,256.0,1024.0,0.015776,0.309
1.0,32.0,480.0,240.0,256.0,128.0,0.12448,0.233
1.0,32.0,480.0,240.0,512.0,32.0,0.027968,0.294
1.0,32.0,480.0,240.0,512.0,64.0,0.013056,0.266
1.0,32.0,480.0,240.0,512.0,128.0,0.023168,0.305
1.0,32.0,480.0,240.0,512.0,256.0,0.0192,0.303
1.0,32.0,480.0,240.0,512.0,512.0,0.09104,0.374
1.0,32.0,480.0,240.0,512.0,1024.0,0.018016,0.271
1.0,32.0,480.0,240.0,1024.0,64.0,0.013536,0.256
1.0,32.0,480.0,240.0,1024.0,32.0,0.022944,0.294
1.0,32.0,480.0,240.0,1024.0,128.0,0.021792,0.272
1.0,32.0,480.0,240.0,1024.0,256.0,0.022368,0.298
1.0,32.0,480.0,240.0,1024.0,512.0,0.013184,0.352
1.0,32.0,480.0,240.0,1024.0,1024.0,0.012864,0.314
1.0,32.0,480.0,480.0,32.0,128.0,0.10512,0.299
1.0,32.0,480.0,480.0,32.0,32.0,1.70784,0.244
1.0,32.0,480.0,480.0,32.0,64.0,0.090784,0.377
1.0,32.0,480.0,480.0,32.0,256.0,0.019168,0.3
1.0,32.0,480.0,480.0,32.0,512.0,0.016288,0.268
1.0,32.0,480.0,480.0,32.0,1024.0,0.020576,0.294
1.0,32.0,480.0,480.0,64.0,32.0,0.01232,0.259
1.0,32.0,480.0,480.0,64.0,64.0,0.022176,0.28500000000000003
1.0,32.0,480.0,480.0,64.0,128.0,0.861632,0.274
1.0,32.0,480.0,480.0,64.0,256.0,0.022688,0.23500000000000001
1.0,32.0,480.0,480.0,64.0,512.0,0.014368,0.273
1.0,32.0,480.0,480.0,64.0,1024.0,0.022144,0.28
1.0,32.0,480.0,480.0,128.0,64.0,0.022656,0.318
1.0,32.0,480.0,480.0,128.0,32.0,0.021216,0.391
1.0,32.0,480.0,480.0,128.0,128.0,0.014976,0.303
1.0,32.0,480.0,480.0,128.0,256.0,0.01504,0.257
1.0,32.0,480.0,480.0,128.0,512.0,0.356896,0.434
1.0,32.0,480.0,480.0,256.0,64.0,0.017472,0.307
1.0,32.0,480.0,480.0,256.0,32.0,0.19824,0.362
1.0,32.0,480.0,480.0,128.0,1024.0,0.01376,0.264
1.0,32.0,480.0,480.0,256.0,256.0,0.017952,0.338
1.0,32.0,480.0,480.0,256.0,512.0,0.017696,0.259
1.0,32.0,480.0,480.0,256.0,128.0,0.01456,0.292
1.0,32.0,480.0,480.0,256.0,1024.0,0.020512,0.317
1.0,32.0,480.0,480.0,512.0,64.0,0.421728,0.432
1.0,32.0,480.0,480.0,512.0,128.0,0.017472,0.333
1.0,32.0,480.0,480.0,512.0,32.0,0.46048,0.28400000000000003
1.0,32.0,480.0,480.0,512.0,256.0,0.015616,0.23700000000000002
1.0,32.0,480.0,480.0,512.0,1024.0,0.018048,0.298
1.0,32.0,480.0,480.0,1024.0,32.0,0.022336,0.307
1.0,32.0,480.0,480.0,512.0,512.0,0.012352,0.243
1.0,32.0,480.0,480.0,1024.0,64.0,0.021984,0.334
1.0,32.0,480.0,480.0,1024.0,512.0,0.136448,0.356
1.0,32.0,480.0,480.0,1024.0,256.0,0.149408,0.232
1.0,32.0,480.0,480.0,1024.0,1024.0,0.013568,0.23500000000000001
1.0,32.0,480.0,480.0,1024.0,128.0,0.012448,0.28300000000000003
1.0,32.0,480.0,960.0,32.0,64.0,0.987808,0.385
1.0,32.0,480.0,960.0,32.0,32.0,4.64957,0.40900000000000003
1.0,32.0,480.0,960.0,32.0,128.0,0.090336,0.315
1.0,32.0,480.0,960.0,32.0,256.0,0.01712,0.311
1.0,32.0,480.0,960.0,32.0,512.0,0.023392,0.342
1.0,32.0,480.0,960.0,32.0,1024.0,0.090656,0.368
1.0,32.0,480.0,960.0,64.0,32.0,0.097824,0.29
1.0,32.0,480.0,960.0,64.0,64.0,0.017824,0.257
1.0,32.0,480.0,960.0,64.0,128.0,0.022368,0.357
1.0,32.0,480.0,960.0,64.0,1024.0,0.021568,0.224
1.0,32.0,480.0,960.0,64.0,256.0,0.020704,0.32
1.0,32.0,480.0,960.0,64.0,512.0,0.012416,0.223
1.0,32.0,480.0,960.0,128.0,32.0,0.153152,0.28500000000000003
1.0,32.0,480.0,960.0,128.0,64.0,0.022272,0.343
1.0,32.0,480.0,960.0,128.0,128.0,0.01856,0.293
1.0,32.0,480.0,960.0,128.0,256.0,0.021504,0.434
1.0,32.0,480.0,960.0,128.0,512.0,1.05872,0.403
1.0,32.0,480.0,960.0,128.0,1024.0,0.023936,0.293
1.0,32.0,480.0,960.0,256.0,32.0,0.133312,0.298
1.0,32.0,480.0,960.0,256.0,64.0,0.011968,0.297
1.0,32.0,480.0,960.0,256.0,128.0,0.018976,0.447
1.0,32.0,480.0,960.0,256.0,256.0,0.022688,0.251
1.0,32.0,480.0,960.0,256.0,512.0,0.015296,0.249
1.0,32.0,480.0,960.0,256.0,1024.0,0.0208,0.28600000000000003
1.0,32.0,480.0,960.0,512.0,32.0,0.01792,0.296
1.0,32.0,480.0,960.0,512.0,64.0,0.033184,0.301
1.0,32.0,480.0,960.0,512.0,128.0,0.014432,0.333
1.0,32.0,480.0,960.0,512.0,256.0,0.015136,0.305
1.0,32.0,480.0,960.0,512.0,1024.0,0.019424,0.327
1.0,32.0,480.0,960.0,512.0,512.0,0.096224,0.361
1.0,32.0,480.0,960.0,1024.0,32.0,0.08848,0.43
1.0,32.0,480.0,960.0,1024.0,64.0,0.088512,0.316
1.0,32.0,480.0,960.0,1024.0,128.0,0.014912,0.34400000000000003
1.0,32.0,480.0,960.0,1024.0,256.0,0.018848,0.244
1.0,32.0,480.0,960.0,1024.0,512.0,0.014176,0.389
1.0,32.0,480.0,960.0,1024.0,1024.0,0.017344,0.299
1.0,32.0,960.0,30.0,32.0,64.0,0.019744,0.327
1.0,32.0,960.0,30.0,32.0,32.0,0.230752,0.406
1.0,32.0,960.0,30.0,32.0,128.0,0.083904,0.292
1.0,32.0,960.0,30.0,32.0,256.0,0.021504,0.32
1.0,32.0,960.0,30.0,32.0,512.0,0.144544,0.28500000000000003
1.0,32.0,960.0,30.0,32.0,1024.0,0.088736,0.28300000000000003
1.0,32.0,960.0,30.0,64.0,64.0,0.01296,0.259
1.0,32.0,960.0,30.0,64.0,32.0,0.022848,0.274
1.0,32.0,960.0,30.0,64.0,128.0,0.02,0.253
1.0,32.0,960.0,30.0,64.0,256.0,0.01664,0.39
1.0,32.0,960.0,30.0,64.0,1024.0,0.034048,0.264
1.0,32.0,960.0,30.0,64.0,512.0,0.019776,0.306
1.0,32.0,960.0,30.0,128.0,32.0,0.017952,0.255
1.0,32.0,960.0,30.0,128.0,64.0,0.01888,0.261
1.0,32.0,960.0,30.0,128.0,128.0,0.014048,0.352
1.0,32.0,960.0,30.0,128.0,256.0,0.018784,0.263
1.0,32.0,960.0,30.0,128.0,512.0,0.012736,0.273
1.0,32.0,960.0,30.0,128.0,1024.0,0.013152,0.244
1.0,32.0,960.0,30.0,256.0,64.0,0.133568,0.291
1.0,32.0,960.0,30.0,256.0,32.0,0.022016,0.252
1.0,32.0,960.0,30.0,256.0,128.0,0.01536,0.241
1.0,32.0,960.0,30.0,256.0,256.0,0.011616,0.25
1.0,32.0,960.0,30.0,256.0,1024.0,0.013984,0.23800000000000002
1.0,32.0,960.0,30.0,256.0,512.0,0.01728,0.23800000000000002
1.0,32.0,960.0,30.0,512.0,32.0,0.337824,0.294
1.0,32.0,960.0,30.0,512.0,128.0,0.01456,0.265
1.0,32.0,960.0,30.0,512.0,64.0,0.0192,0.297
1.0,32.0,960.0,30.0,512.0,256.0,0.016192,0.342
1.0,32.0,960.0,30.0,512.0,512.0,0.242176,0.744
1.0,32.0,960.0,30.0,512.0,1024.0,0.150784,0.324
1.0,32.0,960.0,30.0,1024.0,32.0,0.016608,0.251
1.0,32.0,960.0,30.0,1024.0,64.0,0.017568,0.28800000000000003
1.0,32.0,960.0,30.0,1024.0,128.0,0.116448,0.28600000000000003
1.0,32.0,960.0,30.0,1024.0,1024.0,0.026624,0.28400000000000003
1.0,32.0,960.0,30.0,1024.0,256.0,0.015072,0.279
1.0,32.0,960.0,30.0,1024.0,512.0,0.023232,0.371
1.0,32.0,960.0,60.0,32.0,32.0,0.41472,0.273
1.0,32.0,960.0,60.0,32.0,64.0,0.014112,0.331
1.0,32.0,960.0,60.0,32.0,128.0,0.019328,0.269
1.0,32.0,960.0,60.0,32.0,256.0,0.030944,0.276
1.0,32.0,960.0,60.0,32.0,512.0,0.084256,0.361
1.0,32.0,960.0,60.0,32.0,1024.0,0.013344,0.324
1.0,32.0,960.0,60.0,64.0,32.0,0.150528,0.309
1.0,32.0,960.0,60.0,64.0,64.0,0.021216,0.297
1.0,32.0,960.0,60.0,64.0,128.0,0.02192,0.291
1.0,32.0,960.0,60.0,64.0,256.0,0.013472,0.292
1.0,32.0,960.0,60.0,64.0,512.0,0.03552,0.264
1.0,32.0,960.0,60.0,64.0,1024.0,0.021856,0.31
1.0,32.0,960.0,60.0,128.0,32.0,0.02464,0.377
1.0,32.0,960.0,60.0,128.0,64.0,0.137088,0.28
1.0,32.0,960.0,60.0,128.0,128.0,0.08976,0.34800000000000003
1.0,32.0,960.0,60.0,128.0,256.0,0.11696,0.327
1.0,32.0,960.0,60.0,128.0,512.0,0.022464,0.243
1.0,32.0,960.0,60.0,128.0,1024.0,0.011936,0.216
1.0,32.0,960.0,60.0,256.0,32.0,0.018496,0.28700000000000003
1.0,32.0,960.0,60.0,256.0,64.0,0.013632,0.294
1.0,32.0,960.0,60.0,256.0,128.0,0.014752,0.296
1.0,32.0,960.0,60.0,256.0,512.0,0.08944,0.294
1.0,32.0,960.0,60.0,512.0,32.0,0.016032,0.305
1.0,32.0,960.0,60.0,256.0,256.0,0.015392,0.234
1.0,32.0,960.0,60.0,256.0,1024.0,0.020736,0.34
1.0,32.0,960.0,60.0,512.0,64.0,0.022464,0.264
1.0,32.0,960.0,60.0,512.0,128.0,0.018336,0.276
1.0,32.0,960.0,60.0,512.0,256.0,0.020832,0.291
1.0,32.0,960.0,60.0,512.0,512.0,0.021728,0.35100000000000003
1.0,32.0,960.0,60.0,512.0,1024.0,0.023104,0.341
1.0,32.0,960.0,60.0,1024.0,32.0,0.019392,0.28800000000000003
1.0,32.0,960.0,60.0,1024.0,64.0,0.014848,0.3
1.0,32.0,960.0,60.0,1024.0,256.0,0.121152,0.435
1.0,32.0,960.0,60.0,1024.0,128.0,0.018144,0.298
1.0,32.0,960.0,60.0,1024.0,512.0,0.022112,0.27
1.0,32.0,960.0,60.0,1024.0,1024.0,0.019968,0.297
1.0,32.0,960.0,120.0,32.0,32.0,1.09555,0.266
1.0,32.0,960.0,120.0,32.0,256.0,0.023328,0.251
1.0,32.0,960.0,120.0,32.0,128.0,1.1775,0.339
1.0,32.0,960.0,120.0,32.0,64.0,0.14528,0.28700000000000003
1.0,32.0,960.0,120.0,32.0,512.0,0.022528,0.262
1.0,32.0,960.0,120.0,32.0,1024.0,0.015488,0.32
1.0,32.0,960.0,120.0,64.0,32.0,0.021472,0.361
1.0,32.0,960.0,120.0,64.0,64.0,0.01536,0.302
1.0,32.0,960.0,120.0,64.0,128.0,0.013376,0.234
1.0,32.0,960.0,120.0,64.0,256.0,0.020416,0.331
1.0,32.0,960.0,120.0,64.0,512.0,1.00579,0.249
1.0,32.0,960.0,120.0,128.0,32.0,0.01536,0.297
1.0,32.0,960.0,120.0,64.0,1024.0,0.01456,0.258
1.0,32.0,960.0,120.0,128.0,64.0,0.021344,0.305
1.0,32.0,960.0,120.0,128.0,128.0,0.0192,0.243
1.0,32.0,960.0,120.0,128.0,256.0,0.012864,0.247
1.0,32.0,960.0,120.0,128.0,512.0,0.21936,0.381
1.0,32.0,960.0,120.0,128.0,1024.0,0.026336,0.28500000000000003
1.0,32.0,960.0,120.0,256.0,256.0,0.020864,0.298
1.0,32.0,960.0,120.0,256.0,32.0,0.01696,0.289
1.0,32.0,960.0,120.0,256.0,64.0,0.026336,0.327
1.0,32.0,960.0,120.0,256.0,128.0,0.015808,0.28700000000000003
1.0,32.0,960.0,120.0,256.0,512.0,0.016064,0.281
1.0,32.0,960.0,120.0,256.0,1024.0,0.022336,0.277
1.0,32.0,960.0,120.0,512.0,32.0,0.024512,0.356
1.0,32.0,960.0,120.0,512.0,64.0,0.02464,0.269
1.0,32.0,960.0,120.0,512.0,128.0,0.156224,0.36
1.0,32.0,960.0,120.0,512.0,256.0,0.125088,0.338
1.0,32.0,960.0,120.0,512.0,512.0,0.014304,0.304
1.0,32.0,960.0,120.0,512.0,1024.0,0.0224,0.339
1.0,32.0,960.0,120.0,1024.0,32.0,0.024352,0.41100000000000003
1.0,32.0,960.0,120.0,1024.0,64.0,0.022144,0.551
1.0,32.0,960.0,120.0,1024.0,128.0,0.01376,0.25
1.0,32.0,960.0,120.0,1024.0,256.0,0.108704,0.34800000000000003
1.0,32.0,960.0,120.0,1024.0,1024.0,0.474528,0.322
1.0,32.0,960.0,120.0,1024.0,512.0,0.172704,0.434
1.0,32.0,960.0,240.0,32.0,64.0,0.021216,0.307
1.0,32.0,960.0,240.0,32.0,32.0,2.16099,0.28
1.0,32.0,960.0,240.0,32.0,128.0,0.398144,0.28300000000000003
1.0,32.0,960.0,240.0,32.0,256.0,0.01392,0.268
1.0,32.0,960.0,240.0,32.0,512.0,0.02208,0.38
1.0,32.0,960.0,240.0,64.0,64.0,0.135808,0.394
1.0,32.0,960.0,240.0,64.0,32.0,0.021088,0.332
1.0,32.0,960.0,240.0,32.0,1024.0,0.345632,0.324
1.0,32.0,960.0,240.0,64.0,256.0,1.31898,0.312
1.0,32.0,960.0,240.0,64.0,128.0,0.186176,0.34600000000000003
1.0,32.0,960.0,240.0,64.0,512.0,0.08608,0.255
1.0,32.0,960.0,240.0,64.0,1024.0,0.01888,0.311
1.0,32.0,960.0,240.0,128.0,32.0,0.01504,0.394
1.0,32.0,960.0,240.0,128.0,64.0,0.013152,0.256
1.0,32.0,960.0,240.0,128.0,256.0,0.014976,0.28500000000000003
1.0,32.0,960.0,240.0,128.0,512.0,0.013472,0.28800000000000003
1.0,32.0,960.0,240.0,128.0,128.0,0.123616,0.313
1.0,32.0,960.0,240.0,128.0,1024.0,12.6476,0.273
1.0,32.0,960.0,240.0,256.0,32.0,0.019776,0.272
1.0,32.0,960.0,240.0,256.0,64.0,0.013184,0.39
1.0,32.0,960.0,240.0,256.0,128.0,0.015264,0.28
1.0,32.0,960.0,240.0,256.0,512.0,0.08784,0.28300000000000003
1.0,32.0,960.0,240.0,256.0,256.0,0.015808,0.233
1.0,32.0,960.0,240.0,512.0,32.0,0.014112,0.264
1.0,32.0,960.0,240.0,256.0,1024.0,0.01344,0.328
1.0,32.0,960.0,240.0,512.0,64.0,0.014816,0.304
1.0,32.0,960.0,240.0,512.0,128.0,0.021056,0.28300000000000003
1.0,32.0,960.0,240.0,512.0,256.0,0.015808,0.273
1.0,32.0,960.0,240.0,512.0,512.0,0.018976,0.426
1.0,32.0,960.0,240.0,512.0,1024.0,0.090944,0.276
1.0,32.0,960.0,240.0,1024.0,32.0,0.015296,0.295
1.0,32.0,960.0,240.0,1024.0,64.0,0.01968,0.298
1.0,32.0,960.0,240.0,1024.0,128.0,0.021024,0.291
1.0,32.0,960.0,240.0,1024.0,512.0,0.166368,0.297
1.0,32.0,960.0,240.0,1024.0,256.0,0.15696,0.34900000000000003
1.0,32.0,960.0,240.0,1024.0,1024.0,0.012128,0.426
1.0,32.0,960.0,480.0,32.0,32.0,3.15466,0.29
1.0,32.0,960.0,480.0,32.0,128.0,0.019328,0.269
1.0,32.0,960.0,480.0,32.0,256.0,0.01472,0.31
