num_run,N,num_blocks_x,num_blocks_y,num_threads_per_x,num_threads_per_y,device_runtime [ms],host_runtime [ms]
1.0,16.0,240.0,480.0,512.0,128.0,0.139456,0.328
1.0,16.0,240.0,480.0,512.0,256.0,0.016832,0.28400000000000003
1.0,16.0,240.0,480.0,512.0,512.0,0.076608,0.328
1.0,16.0,240.0,480.0,512.0,1024.0,0.01664,0.298
1.0,16.0,240.0,480.0,1024.0,32.0,0.035008,0.263
1.0,16.0,240.0,480.0,1024.0,64.0,0.030176,0.23900000000000002
1.0,16.0,240.0,480.0,1024.0,128.0,1.23795,0.246
1.0,16.0,240.0,480.0,1024.0,256.0,0.139552,0.27
1.0,16.0,240.0,480.0,1024.0,512.0,0.141024,0.267
1.0,16.0,240.0,480.0,1024.0,1024.0,0.014016,0.301
1.0,16.0,240.0,960.0,32.0,32.0,2.09274,0.375
1.0,16.0,240.0,960.0,32.0,64.0,0.017312,0.40700000000000003
1.0,16.0,240.0,960.0,32.0,128.0,0.016576,0.28700000000000003
1.0,16.0,240.0,960.0,32.0,256.0,0.020608,0.293
1.0,16.0,240.0,960.0,32.0,512.0,0.01552,0.269
1.0,16.0,240.0,960.0,32.0,1024.0,0.01408,0.26
1.0,16.0,240.0,960.0,64.0,64.0,1.56176,0.28500000000000003
1.0,16.0,240.0,960.0,64.0,32.0,0.0216,0.375
1.0,16.0,240.0,960.0,64.0,128.0,0.139392,0.363
1.0,16.0,240.0,960.0,64.0,256.0,0.020352,0.303
1.0,16.0,240.0,960.0,64.0,1024.0,0.14016,0.23600000000000002
1.0,16.0,240.0,960.0,64.0,512.0,0.014304,0.246
1.0,16.0,240.0,960.0,128.0,32.0,0.139552,0.313
1.0,16.0,240.0,960.0,128.0,256.0,0.135296,0.28300000000000003
1.0,16.0,240.0,960.0,128.0,64.0,0.127008,0.333
1.0,16.0,240.0,960.0,128.0,128.0,0.029984,0.41300000000000003
1.0,16.0,240.0,960.0,128.0,1024.0,0.13616,0.281
1.0,16.0,240.0,960.0,128.0,512.0,0.161696,0.362
1.0,16.0,240.0,960.0,256.0,32.0,0.015552,0.272
1.0,16.0,240.0,960.0,256.0,64.0,0.01296,0.45
1.0,16.0,240.0,960.0,256.0,512.0,0.022784,0.32
1.0,16.0,240.0,960.0,256.0,128.0,0.144928,0.241
1.0,16.0,240.0,960.0,256.0,256.0,0.013152,0.247
1.0,16.0,240.0,960.0,256.0,1024.0,0.02352,0.376
1.0,16.0,240.0,960.0,512.0,32.0,0.015488,0.39
1.0,16.0,240.0,960.0,512.0,64.0,0.015808,0.258
1.0,16.0,240.0,960.0,512.0,128.0,0.303392,0.354
1.0,16.0,240.0,960.0,512.0,256.0,0.012704,0.241
1.0,16.0,240.0,960.0,1024.0,32.0,0.026176,0.373
1.0,16.0,240.0,960.0,512.0,512.0,0.017216,0.262
1.0,16.0,240.0,960.0,512.0,1024.0,0.021472,0.28400000000000003
1.0,16.0,240.0,960.0,1024.0,64.0,0.030336,0.23700000000000002
1.0,16.0,240.0,960.0,1024.0,128.0,0.01424,0.341
1.0,16.0,240.0,960.0,1024.0,256.0,0.247872,0.369
1.0,16.0,240.0,960.0,1024.0,1024.0,0.019296,0.28300000000000003
1.0,16.0,240.0,960.0,1024.0,512.0,0.128128,0.269
1.0,16.0,480.0,30.0,32.0,32.0,0.160576,0.371
1.0,16.0,480.0,30.0,32.0,64.0,0.013312,0.24
1.0,16.0,480.0,30.0,32.0,128.0,0.026944,0.295
1.0,16.0,480.0,30.0,32.0,512.0,0.016736,0.257
1.0,16.0,480.0,30.0,32.0,256.0,0.019808,0.324
1.0,16.0,480.0,30.0,32.0,1024.0,0.016576,0.277
1.0,16.0,480.0,30.0,64.0,32.0,1.50986,0.323
1.0,16.0,480.0,30.0,64.0,64.0,0.018848,0.28200000000000003
1.0,16.0,480.0,30.0,64.0,128.0,0.019232,0.384
1.0,16.0,480.0,30.0,64.0,256.0,0.014144,0.272
1.0,16.0,480.0,30.0,64.0,512.0,0.015648,0.385
1.0,16.0,480.0,30.0,64.0,1024.0,1.31174,0.47300000000000003
1.0,16.0,480.0,30.0,128.0,32.0,0.021312,0.28200000000000003
1.0,16.0,480.0,30.0,128.0,64.0,0.019872,0.23600000000000002
1.0,16.0,480.0,30.0,128.0,128.0,0.30688,0.289
1.0,16.0,480.0,30.0,128.0,256.0,0.1528,0.279
1.0,16.0,480.0,30.0,128.0,512.0,0.016544,0.31
1.0,16.0,480.0,30.0,128.0,1024.0,0.033824,0.357
1.0,16.0,480.0,30.0,256.0,32.0,0.022816,0.291
1.0,16.0,480.0,30.0,256.0,64.0,0.014816,0.243
1.0,16.0,480.0,30.0,256.0,128.0,0.020064,0.23900000000000002
1.0,16.0,480.0,30.0,256.0,256.0,0.018944,0.296
1.0,16.0,480.0,30.0,512.0,32.0,0.01888,0.296
1.0,16.0,480.0,30.0,256.0,1024.0,0.021888,0.23700000000000002
1.0,16.0,480.0,30.0,256.0,512.0,0.015616,0.28500000000000003
1.0,16.0,480.0,30.0,512.0,64.0,0.016224,0.264
1.0,16.0,480.0,30.0,512.0,128.0,0.138848,0.331
1.0,16.0,480.0,30.0,512.0,256.0,0.020416,0.277
1.0,16.0,480.0,30.0,512.0,512.0,0.022144,0.252
1.0,16.0,480.0,30.0,512.0,1024.0,0.0184,0.28500000000000003
1.0,16.0,480.0,30.0,1024.0,32.0,0.020416,0.307
1.0,16.0,480.0,30.0,1024.0,64.0,0.037568,0.28200000000000003
1.0,16.0,480.0,30.0,1024.0,128.0,0.021472,0.277
1.0,16.0,480.0,30.0,1024.0,256.0,1.02266,0.372
1.0,16.0,480.0,30.0,1024.0,512.0,0.01488,0.278
1.0,16.0,480.0,30.0,1024.0,1024.0,0.021824,0.295
1.0,16.0,480.0,60.0,32.0,32.0,1.54749,0.299
1.0,16.0,480.0,60.0,32.0,64.0,0.014816,0.293
1.0,16.0,480.0,60.0,32.0,128.0,0.015456,0.292
1.0,16.0,480.0,60.0,32.0,256.0,0.015616,0.274
1.0,16.0,480.0,60.0,64.0,32.0,0.023072,0.339
1.0,16.0,480.0,60.0,32.0,512.0,0.138688,0.335
1.0,16.0,480.0,60.0,32.0,1024.0,0.258016,0.34
1.0,16.0,480.0,60.0,64.0,64.0,0.014368,0.247
1.0,16.0,480.0,60.0,64.0,256.0,0.012704,0.211
1.0,16.0,480.0,60.0,64.0,128.0,0.015104,0.276
1.0,16.0,480.0,60.0,64.0,512.0,0.01568,0.256
1.0,16.0,480.0,60.0,128.0,64.0,0.243424,0.36
1.0,16.0,480.0,60.0,128.0,128.0,0.129344,0.296
1.0,16.0,480.0,60.0,64.0,1024.0,1.00723,0.359
1.0,16.0,480.0,60.0,128.0,32.0,0.023392,0.244
1.0,16.0,480.0,60.0,128.0,256.0,0.166816,0.279
1.0,16.0,480.0,60.0,128.0,512.0,0.143456,0.314
1.0,16.0,480.0,60.0,128.0,1024.0,0.02176,0.271
1.0,16.0,480.0,60.0,256.0,32.0,0.013888,0.312
1.0,16.0,480.0,60.0,256.0,64.0,0.023616,0.26
1.0,16.0,480.0,60.0,256.0,256.0,0.013248,0.298
1.0,16.0,480.0,60.0,256.0,128.0,0.409824,0.28700000000000003
1.0,16.0,480.0,60.0,256.0,1024.0,0.019232,0.341
1.0,16.0,480.0,60.0,256.0,512.0,0.023808,0.266
1.0,16.0,480.0,60.0,512.0,32.0,0.013568,0.318
1.0,16.0,480.0,60.0,512.0,64.0,0.01488,0.23700000000000002
1.0,16.0,480.0,60.0,512.0,128.0,0.0232,0.353
1.0,16.0,480.0,60.0,512.0,256.0,0.018336,0.354
1.0,16.0,480.0,60.0,512.0,512.0,0.037696,0.401
1.0,16.0,480.0,60.0,512.0,1024.0,0.016096,0.255
1.0,16.0,480.0,60.0,1024.0,32.0,0.021248,0.312
1.0,16.0,480.0,60.0,1024.0,64.0,0.019264,0.397
1.0,16.0,480.0,60.0,1024.0,128.0,0.022944,0.26
1.0,16.0,480.0,60.0,1024.0,256.0,0.018592,0.331
1.0,16.0,480.0,60.0,1024.0,512.0,0.020544,0.326
1.0,16.0,480.0,60.0,1024.0,1024.0,0.021184,0.368
1.0,16.0,480.0,120.0,32.0,32.0,0.550048,0.34800000000000003
1.0,16.0,480.0,120.0,32.0,64.0,0.025024,0.278
1.0,16.0,480.0,120.0,32.0,256.0,0.02384,0.294
1.0,16.0,480.0,120.0,32.0,128.0,0.021088,0.277
1.0,16.0,480.0,120.0,32.0,512.0,0.021792,0.296
1.0,16.0,480.0,120.0,32.0,1024.0,0.022784,0.28200000000000003
1.0,16.0,480.0,120.0,64.0,32.0,0.024416,0.35100000000000003
1.0,16.0,480.0,120.0,64.0,128.0,0.014304,0.28200000000000003
1.0,16.0,480.0,120.0,64.0,64.0,0.013664,0.311
1.0,16.0,480.0,120.0,64.0,256.0,0.02176,0.312
1.0,16.0,480.0,120.0,64.0,512.0,0.014624,0.311
1.0,16.0,480.0,120.0,64.0,1024.0,0.043104,0.295
1.0,16.0,480.0,120.0,128.0,32.0,0.013216,0.234
1.0,16.0,480.0,120.0,128.0,64.0,0.01376,0.274
1.0,16.0,480.0,120.0,128.0,128.0,0.014528,0.256
1.0,16.0,480.0,120.0,128.0,256.0,0.022528,0.319
1.0,16.0,480.0,120.0,128.0,512.0,0.023968,0.343
1.0,16.0,480.0,120.0,256.0,64.0,0.020576,0.271
1.0,16.0,480.0,120.0,128.0,1024.0,0.193408,0.365
1.0,16.0,480.0,120.0,256.0,32.0,0.13616,0.318
1.0,16.0,480.0,120.0,256.0,128.0,0.017504,0.28300000000000003
1.0,16.0,480.0,120.0,256.0,256.0,0.013568,0.228
1.0,16.0,480.0,120.0,256.0,512.0,0.0152,0.275
1.0,16.0,480.0,120.0,256.0,1024.0,0.129536,0.314
1.0,16.0,480.0,120.0,512.0,32.0,0.012224,0.263
1.0,16.0,480.0,120.0,512.0,128.0,0.015072,0.281
1.0,16.0,480.0,120.0,512.0,64.0,0.022176,0.29
1.0,16.0,480.0,120.0,512.0,1024.0,0.259072,0.293
1.0,16.0,480.0,120.0,512.0,512.0,0.150272,0.247
1.0,16.0,480.0,120.0,512.0,256.0,0.015264,0.274
1.0,16.0,480.0,120.0,1024.0,32.0,0.235168,0.261
1.0,16.0,480.0,120.0,1024.0,64.0,0.021568,0.242
1.0,16.0,480.0,120.0,1024.0,128.0,0.021504,0.27
1.0,16.0,480.0,120.0,1024.0,256.0,0.021728,0.314
1.0,16.0,480.0,120.0,1024.0,512.0,0.020992,0.313
1.0,16.0,480.0,240.0,32.0,32.0,1.30858,0.276
1.0,16.0,480.0,120.0,1024.0,1024.0,0.032736,0.255
1.0,16.0,480.0,240.0,32.0,64.0,0.012448,0.263
1.0,16.0,480.0,240.0,32.0,512.0,0.031936,0.26
1.0,16.0,480.0,240.0,32.0,128.0,0.021696,0.314
1.0,16.0,480.0,240.0,32.0,256.0,0.016608,0.261
1.0,16.0,480.0,240.0,64.0,32.0,0.03456,0.301
1.0,16.0,480.0,240.0,64.0,128.0,0.234592,0.256
1.0,16.0,480.0,240.0,32.0,1024.0,0.233824,0.294
1.0,16.0,480.0,240.0,64.0,256.0,0.014816,0.256
1.0,16.0,480.0,240.0,64.0,64.0,0.014624,0.233
1.0,16.0,480.0,240.0,64.0,512.0,0.023872,0.256
1.0,16.0,480.0,240.0,64.0,1024.0,0.023296,0.253
1.0,16.0,480.0,240.0,128.0,32.0,0.020832,0.29
1.0,16.0,480.0,240.0,128.0,128.0,0.016768,0.269
1.0,16.0,480.0,240.0,128.0,64.0,0.014912,0.249
1.0,16.0,480.0,240.0,128.0,512.0,0.02912,0.338
1.0,16.0,480.0,240.0,128.0,256.0,0.137664,0.28500000000000003
1.0,16.0,480.0,240.0,128.0,1024.0,0.014784,0.314
1.0,16.0,480.0,240.0,256.0,32.0,0.017824,0.278
1.0,16.0,480.0,240.0,256.0,64.0,0.143488,0.28600000000000003
1.0,16.0,480.0,240.0,256.0,128.0,0.013824,0.328
1.0,16.0,480.0,240.0,256.0,512.0,0.034016,0.374
1.0,16.0,480.0,240.0,256.0,1024.0,0.017792,0.291
1.0,16.0,480.0,240.0,512.0,32.0,0.015712,0.24
1.0,16.0,480.0,240.0,256.0,256.0,0.019936,0.294
1.0,16.0,480.0,240.0,512.0,64.0,0.014016,0.263
1.0,16.0,480.0,240.0,512.0,128.0,0.025056,0.323
1.0,16.0,480.0,240.0,512.0,512.0,0.132544,0.354
1.0,16.0,480.0,240.0,512.0,1024.0,0.021984,0.315
1.0,16.0,480.0,240.0,512.0,256.0,0.220864,0.40800000000000003
1.0,16.0,480.0,240.0,1024.0,64.0,0.223968,0.55
1.0,16.0,480.0,240.0,1024.0,128.0,0.02352,0.276
1.0,16.0,480.0,240.0,1024.0,32.0,0.022816,0.299
1.0,16.0,480.0,240.0,1024.0,256.0,0.021376,0.281
1.0,16.0,480.0,240.0,1024.0,512.0,0.023424,0.504
1.0,16.0,480.0,240.0,1024.0,1024.0,0.016128,0.311
1.0,16.0,480.0,480.0,32.0,128.0,0.186304,0.28700000000000003
1.0,16.0,480.0,480.0,32.0,32.0,2.93952,0.3
1.0,16.0,480.0,480.0,32.0,256.0,0.02096,0.373
1.0,16.0,480.0,480.0,32.0,64.0,0.016544,0.381
1.0,16.0,480.0,480.0,32.0,512.0,0.0216,0.31
1.0,16.0,480.0,480.0,32.0,1024.0,0.022048,0.334
1.0,16.0,480.0,480.0,64.0,32.0,0.021536,0.299
1.0,16.0,480.0,480.0,64.0,64.0,0.039232,0.36
1.0,16.0,480.0,480.0,64.0,128.0,0.020864,0.34500000000000003
1.0,16.0,480.0,480.0,64.0,256.0,0.116064,0.394
1.0,16.0,480.0,480.0,64.0,512.0,0.191456,0.428
1.0,16.0,480.0,480.0,128.0,128.0,0.107776,0.28400000000000003
1.0,16.0,480.0,480.0,128.0,32.0,0.021216,0.302
1.0,16.0,480.0,480.0,64.0,1024.0,0.02304,0.34500000000000003
1.0,16.0,480.0,480.0,128.0,64.0,1.25146,0.309
1.0,16.0,480.0,480.0,128.0,256.0,0.02112,0.274
1.0,16.0,480.0,480.0,128.0,512.0,0.022656,0.371
1.0,16.0,480.0,480.0,128.0,1024.0,0.02496,0.266
1.0,16.0,480.0,480.0,256.0,32.0,0.146752,0.361
1.0,16.0,480.0,480.0,256.0,64.0,0.136128,0.447
1.0,16.0,480.0,480.0,256.0,128.0,0.14784,0.227
1.0,16.0,480.0,480.0,256.0,512.0,0.01552,0.229
1.0,16.0,480.0,480.0,256.0,256.0,0.169344,0.341
1.0,16.0,480.0,480.0,512.0,32.0,0.015776,0.304
1.0,16.0,480.0,480.0,256.0,1024.0,0.013184,0.23600000000000002
1.0,16.0,480.0,480.0,512.0,64.0,0.019392,0.315
1.0,16.0,480.0,480.0,512.0,256.0,0.263776,0.289
1.0,16.0,480.0,480.0,512.0,128.0,0.023584,0.28400000000000003
1.0,16.0,480.0,480.0,512.0,512.0,0.01904,0.33
1.0,16.0,480.0,480.0,512.0,1024.0,0.014944,0.267
1.0,16.0,480.0,480.0,1024.0,32.0,0.014656,0.249
1.0,16.0,480.0,480.0,1024.0,64.0,0.022272,0.25
1.0,16.0,480.0,480.0,1024.0,128.0,0.021408,0.256
1.0,16.0,480.0,480.0,1024.0,512.0,0.025184,0.443
1.0,16.0,480.0,480.0,1024.0,256.0,0.020256,0.281
1.0,16.0,480.0,480.0,1024.0,1024.0,0.028128,0.34700000000000003
1.0,16.0,480.0,960.0,32.0,64.0,0.055424,0.313
1.0,16.0,480.0,960.0,32.0,32.0,4.81123,0.493
1.0,16.0,480.0,960.0,32.0,128.0,0.017504,0.3
1.0,16.0,480.0,960.0,32.0,256.0,0.015872,0.352
1.0,16.0,480.0,960.0,32.0,512.0,0.021216,0.294
1.0,16.0,480.0,960.0,32.0,1024.0,0.018528,0.427
1.0,16.0,480.0,960.0,64.0,32.0,0.02352,0.28400000000000003
1.0,16.0,480.0,960.0,64.0,64.0,0.019456,0.318
1.0,16.0,480.0,960.0,64.0,512.0,0.626304,0.417
1.0,16.0,480.0,960.0,64.0,128.0,0.12752,0.361
1.0,16.0,480.0,960.0,64.0,256.0,0.027232,0.28300000000000003
1.0,16.0,480.0,960.0,64.0,1024.0,0.023936,0.28200000000000003
1.0,16.0,480.0,960.0,128.0,32.0,0.014272,0.23700000000000002
1.0,16.0,480.0,960.0,128.0,256.0,0.019104,0.355
1.0,16.0,480.0,960.0,128.0,64.0,0.020384,0.28500000000000003
1.0,16.0,480.0,960.0,128.0,128.0,1.2335,0.257
1.0,16.0,480.0,960.0,256.0,32.0,0.022848,0.364
1.0,16.0,480.0,960.0,128.0,512.0,0.030112,0.223
1.0,16.0,480.0,960.0,128.0,1024.0,0.668224,0.23700000000000002
1.0,16.0,480.0,960.0,256.0,64.0,0.01424,0.316
1.0,16.0,480.0,960.0,256.0,128.0,0.020416,0.28500000000000003
1.0,16.0,480.0,960.0,256.0,512.0,0.188096,0.342
1.0,16.0,480.0,960.0,256.0,256.0,0.01264,0.28400000000000003
1.0,16.0,480.0,960.0,256.0,1024.0,0.026432,0.316
1.0,16.0,480.0,960.0,512.0,64.0,0.140288,0.371
1.0,16.0,480.0,960.0,512.0,32.0,0.217696,0.376
1.0,16.0,480.0,960.0,512.0,256.0,0.026592,0.263
1.0,16.0,480.0,960.0,512.0,128.0,0.0128,0.28200000000000003
1.0,16.0,480.0,960.0,512.0,512.0,0.140192,0.28600000000000003
1.0,16.0,480.0,960.0,512.0,1024.0,0.017664,0.277
1.0,16.0,480.0,960.0,1024.0,32.0,0.022176,0.353
1.0,16.0,480.0,960.0,1024.0,64.0,0.02,0.322
1.0,16.0,480.0,960.0,1024.0,128.0,0.024224,0.332
1.0,16.0,480.0,960.0,1024.0,512.0,0.0176,0.297
1.0,16.0,480.0,960.0,1024.0,256.0,0.13328,0.331
1.0,16.0,480.0,960.0,1024.0,1024.0,0.019392,0.273
1.0,16.0,960.0,30.0,32.0,32.0,0.546752,0.261
1.0,16.0,960.0,30.0,32.0,64.0,0.016064,0.265
1.0,16.0,960.0,30.0,32.0,128.0,0.015584,0.294
1.0,16.0,960.0,30.0,32.0,256.0,0.017088,0.447
1.0,16.0,960.0,30.0,32.0,512.0,0.022048,0.294
1.0,16.0,960.0,30.0,32.0,1024.0,0.021568,0.337
1.0,16.0,960.0,30.0,64.0,64.0,0.014944,0.302
1.0,16.0,960.0,30.0,64.0,32.0,0.016256,0.244
1.0,16.0,960.0,30.0,64.0,128.0,0.040256,0.225
1.0,16.0,960.0,30.0,64.0,256.0,0.046624,0.257
1.0,16.0,960.0,30.0,64.0,512.0,0.136128,0.28800000000000003
1.0,16.0,960.0,30.0,64.0,1024.0,0.027936,0.276
1.0,16.0,960.0,30.0,128.0,64.0,0.14096,0.261
1.0,16.0,960.0,30.0,128.0,32.0,0.141056,0.29
1.0,16.0,960.0,30.0,128.0,128.0,0.028288,0.372
1.0,16.0,960.0,30.0,128.0,256.0,0.018528,0.272
1.0,16.0,960.0,30.0,128.0,512.0,0.022208,0.28700000000000003
1.0,16.0,960.0,30.0,256.0,64.0,0.020384,0.28400000000000003
1.0,16.0,960.0,30.0,128.0,1024.0,0.014336,0.262
1.0,16.0,960.0,30.0,256.0,32.0,0.020288,0.302
1.0,16.0,960.0,30.0,256.0,256.0,0.020128,0.34400000000000003
1.0,16.0,960.0,30.0,256.0,128.0,0.018336,0.295
1.0,16.0,960.0,30.0,512.0,32.0,0.01536,0.331
1.0,16.0,960.0,30.0,256.0,512.0,0.01232,0.248
1.0,16.0,960.0,30.0,256.0,1024.0,0.019904,0.234
1.0,16.0,960.0,30.0,512.0,64.0,0.015744,0.354
1.0,16.0,960.0,30.0,512.0,128.0,0.016224,0.494
1.0,16.0,960.0,30.0,512.0,256.0,1.04794,0.325
1.0,16.0,960.0,30.0,512.0,512.0,0.017696,0.307
1.0,16.0,960.0,30.0,512.0,1024.0,0.021984,0.325
1.0,16.0,960.0,30.0,1024.0,32.0,0.137152,0.304
1.0,16.0,960.0,30.0,1024.0,64.0,0.133856,0.34900000000000003
1.0,16.0,960.0,30.0,1024.0,128.0,0.014592,0.259
1.0,16.0,960.0,30.0,1024.0,256.0,0.036384,0.321
1.0,16.0,960.0,30.0,1024.0,512.0,0.13008,0.273
1.0,16.0,960.0,30.0,1024.0,1024.0,0.014976,0.266
1.0,16.0,960.0,60.0,32.0,32.0,0.567488,0.317
1.0,16.0,960.0,60.0,32.0,64.0,0.016,0.361
1.0,16.0,960.0,60.0,32.0,128.0,0.234176,0.317
1.0,16.0,960.0,60.0,32.0,256.0,0.226208,0.332
1.0,16.0,960.0,60.0,32.0,512.0,0.143328,0.277
1.0,16.0,960.0,60.0,32.0,1024.0,0.013824,0.248
1.0,16.0,960.0,60.0,64.0,64.0,0.173792,0.255
1.0,16.0,960.0,60.0,64.0,32.0,0.025472,0.297
1.0,16.0,960.0,60.0,64.0,128.0,0.01648,0.28700000000000003
1.0,16.0,960.0,60.0,64.0,256.0,0.021856,0.277
1.0,16.0,960.0,60.0,64.0,1024.0,0.018368,0.297
1.0,16.0,960.0,60.0,64.0,512.0,0.01744,0.243
1.0,16.0,960.0,60.0,128.0,32.0,0.140928,0.32
1.0,16.0,960.0,60.0,128.0,64.0,0.146816,0.328
1.0,16.0,960.0,60.0,128.0,128.0,0.016448,0.304
1.0,16.0,960.0,60.0,128.0,512.0,0.144128,0.334
1.0,16.0,960.0,60.0,128.0,256.0,0.14752,0.72
1.0,16.0,960.0,60.0,128.0,1024.0,0.018976,0.26
1.0,16.0,960.0,60.0,256.0,32.0,1.29139,0.232
1.0,16.0,960.0,60.0,256.0,64.0,0.022144,0.41100000000000003
1.0,16.0,960.0,60.0,256.0,256.0,0.211008,0.28700000000000003
1.0,16.0,960.0,60.0,256.0,128.0,0.139872,0.302
1.0,16.0,960.0,60.0,256.0,512.0,0.024288,0.305
1.0,16.0,960.0,60.0,512.0,32.0,0.0216,0.298
1.0,16.0,960.0,60.0,256.0,1024.0,0.022464,0.338
1.0,16.0,960.0,60.0,512.0,128.0,0.015936,0.279
1.0,16.0,960.0,60.0,512.0,64.0,0.02336,0.23800000000000002
1.0,16.0,960.0,60.0,512.0,256.0,0.022176,0.258
1.0,16.0,960.0,60.0,512.0,512.0,0.023744,0.255
1.0,16.0,960.0,60.0,1024.0,32.0,0.024064,0.267
1.0,16.0,960.0,60.0,1024.0,64.0,0.013152,0.262
1.0,16.0,960.0,60.0,512.0,1024.0,0.01584,0.277
1.0,16.0,960.0,60.0,1024.0,128.0,0.023424,0.316
1.0,16.0,960.0,60.0,1024.0,256.0,0.021152,0.23800000000000002
1.0,16.0,960.0,60.0,1024.0,512.0,0.015296,0.343
1.0,16.0,960.0,60.0,1024.0,1024.0,0.020672,0.295
1.0,16.0,960.0,120.0,32.0,32.0,1.90544,0.28500000000000003
1.0,16.0,960.0,120.0,32.0,64.0,0.237792,0.377
1.0,16.0,960.0,120.0,32.0,128.0,0.023392,0.23800000000000002
1.0,16.0,960.0,120.0,32.0,256.0,0.020576,0.26
1.0,16.0,960.0,120.0,32.0,1024.0,0.02432,0.304
1.0,16.0,960.0,120.0,32.0,512.0,0.015808,0.234
1.0,16.0,960.0,120.0,64.0,32.0,0.015904,0.364
1.0,16.0,960.0,120.0,64.0,64.0,0.015296,0.23600000000000002
1.0,16.0,960.0,120.0,64.0,128.0,0.030784,0.34
1.0,16.0,960.0,120.0,64.0,256.0,1.2833,0.358
1.0,16.0,960.0,120.0,64.0,512.0,0.023104,0.299
1.0,16.0,960.0,120.0,64.0,1024.0,0.017824,0.274
1.0,16.0,960.0,120.0,128.0,32.0,0.022272,0.23700000000000002
1.0,16.0,960.0,120.0,128.0,64.0,0.022176,0.261
1.0,16.0,960.0,120.0,128.0,128.0,0.023296,0.393
1.0,16.0,960.0,120.0,128.0,256.0,0.016576,0.292
1.0,16.0,960.0,120.0,128.0,512.0,0.12208,0.294
1.0,16.0,960.0,120.0,128.0,1024.0,0.41744,0.252
1.0,16.0,960.0,120.0,256.0,32.0,0.01344,0.26
1.0,16.0,960.0,120.0,256.0,64.0,0.025472,0.32
1.0,16.0,960.0,120.0,256.0,128.0,0.025792,0.324
1.0,16.0,960.0,120.0,256.0,256.0,0.226656,0.333
1.0,16.0,960.0,120.0,256.0,1024.0,0.240096,0.292
1.0,16.0,960.0,120.0,256.0,512.0,0.02336,0.293
1.0,16.0,960.0,120.0,512.0,32.0,0.02288,0.316
1.0,16.0,960.0,120.0,512.0,64.0,0.024416,0.329
1.0,16.0,960.0,120.0,512.0,128.0,0.015296,0.325
1.0,16.0,960.0,120.0,512.0,256.0,0.015968,0.382
1.0,16.0,960.0,120.0,512.0,1024.0,0.166688,0.304
1.0,16.0,960.0,120.0,512.0,512.0,0.019232,0.322
1.0,16.0,960.0,120.0,1024.0,32.0,0.020768,0.391
1.0,16.0,960.0,120.0,1024.0,64.0,0.554208,0.538
1.0,16.0,960.0,120.0,1024.0,128.0,0.020032,0.311
1.0,16.0,960.0,120.0,1024.0,256.0,0.014176,0.37
1.0,16.0,960.0,120.0,1024.0,512.0,0.139968,0.358
1.0,16.0,960.0,120.0,1024.0,1024.0,0.850976,0.355
1.0,16.0,960.0,240.0,32.0,32.0,11.888,0.321
1.0,16.0,960.0,240.0,32.0,64.0,0.235712,0.40900000000000003
1.0,16.0,960.0,240.0,32.0,128.0,0.227904,0.401
1.0,16.0,960.0,240.0,32.0,256.0,0.023808,0.306
1.0,16.0,960.0,240.0,32.0,512.0,0.05664,0.28700000000000003
1.0,16.0,960.0,240.0,32.0,1024.0,0.013728,0.339
1.0,16.0,960.0,240.0,64.0,128.0,0.01616,0.272
1.0,16.0,960.0,240.0,64.0,32.0,0.023968,0.306
1.0,16.0,960.0,240.0,64.0,64.0,0.914144,0.256
1.0,16.0,960.0,240.0,64.0,256.0,0.030624,0.29
1.0,16.0,960.0,240.0,64.0,512.0,1.4185,0.266
1.0,16.0,960.0,240.0,64.0,1024.0,0.024,0.266
1.0,16.0,960.0,240.0,128.0,32.0,0.016576,0.264
1.0,16.0,960.0,240.0,128.0,64.0,0.011904,0.28400000000000003
1.0,16.0,960.0,240.0,128.0,128.0,0.018208,0.267
1.0,16.0,960.0,240.0,128.0,1024.0,0.020224,0.447
1.0,16.0,960.0,240.0,128.0,512.0,0.17152,0.305
1.0,16.0,960.0,240.0,128.0,256.0,0.022112,0.249
1.0,16.0,960.0,240.0,256.0,64.0,0.233248,0.313
1.0,16.0,960.0,240.0,256.0,32.0,0.235136,0.28
1.0,16.0,960.0,240.0,256.0,128.0,0.021504,0.20800000000000002
1.0,16.0,960.0,240.0,256.0,256.0,0.016224,0.23600000000000002
1.0,16.0,960.0,240.0,256.0,512.0,0.187648,0.28
1.0,16.0,960.0,240.0,512.0,32.0,0.016992,0.28700000000000003
1.0,16.0,960.0,240.0,256.0,1024.0,0.012544,0.265
1.0,16.0,960.0,240.0,512.0,64.0,0.037632,0.451
1.0,16.0,960.0,240.0,512.0,256.0,0.12864,0.279
1.0,16.0,960.0,240.0,512.0,128.0,0.020768,0.336
1.0,16.0,960.0,240.0,512.0,512.0,0.021344,0.29
1.0,16.0,960.0,240.0,512.0,1024.0,0.02032,0.446
1.0,16.0,960.0,240.0,1024.0,32.0,0.01408,0.246
1.0,16.0,960.0,240.0,1024.0,128.0,0.324768,0.327
1.0,16.0,960.0,240.0,1024.0,64.0,0.022368,0.277
1.0,16.0,960.0,240.0,1024.0,256.0,0.024384,0.326
1.0,16.0,960.0,240.0,1024.0,512.0,0.017056,0.314
1.0,16.0,960.0,240.0,1024.0,1024.0,0.016896,0.248
1.0,16.0,960.0,480.0,32.0,32.0,5.18227,0.324
1.0,16.0,960.0,480.0,32.0,64.0,0.01808,0.41300000000000003
